,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
6300,Q3,2019,35750,Automatic,4000,Petrol,145,32.1,2.0,audi
1233,RS3,2016,24998,Semi-Auto,50661,Petrol,300,34.9,2.5,audi
9000,Q3,2016,18900,Manual,29777,Diesel,160,49.6,2.0,audi
2580,Q7,2019,45995,Semi-Auto,17277,Diesel,145,33.2,3.0,audi
6312,A5,2015,15900,Manual,58386,Petrol,200,40.4,2.0,audi
9007,A4,2016,10799,Manual,92064,Diesel,20,70.6,2.0,audi
931,A6,2015,15498,Semi-Auto,57123,Diesel,20,67.3,2.0,audi
4915,Q5,2017,26500,Semi-Auto,67223,Diesel,240,42.8,3.0,audi
6562,A3,2017,15950,Manual,23581,Petrol,145,50.4,2.0,audi
6309,A3,2016,13995,Manual,37350,Petrol,20,60.1,1.4,audi
4658,A5,2020,31780,Semi-Auto,5137,Diesel,145,46.3,2.0,audi
9434,A8,2020,78990,Automatic,250,Diesel,145,39.2,3.0,audi
5660,Q3,2019,25250,Manual,3848,Petrol,145,40.9,1.5,audi
4221,Q3,2017,18750,Semi-Auto,23950,Diesel,145,56.5,2.0,audi
5147,Q5,2020,48990,Semi-Auto,5000,Hybrid,135,117.7,2.0,audi
9068,Q3,2016,19995,Automatic,13483,Diesel,160,50.4,2.0,audi
10643,A4,2019,30000,Automatic,9900,Diesel,145,49.6,2.0,audi
7928,A6,2017,17990,Manual,30000,Diesel,145,61.4,2.0,audi
10252,A5,2017,20000,Automatic,34011,Diesel,30,62.8,2.0,audi
437,TT,2016,24995,Semi-Auto,28475,Petrol,200,40.9,2.0,audi
9502,Q5,2019,37990,Automatic,2808,Diesel,145,38.2,2.0,audi
4839,Q3,2019,28990,Semi-Auto,5454,Diesel,145,47.1,2.0,audi
7659,Q3,2020,32444,Automatic,1500,Petrol,145,31.4,0.0,audi
4930,Q3,2019,29500,Semi-Auto,5034,Petrol,145,32.5,2.0,audi
1167,A4,2017,14650,Manual,40583,Petrol,145,51.4,1.4,audi
2911,A6,2016,22990,Semi-Auto,66506,Diesel,235,43.5,3.0,audi
9083,A3,2016,10955,Manual,37920,Diesel,20,68.9,2.0,audi
8014,A3,2014,9284,Manual,52561,Diesel,20,68.9,2.0,audi
8095,Q3,2014,12499,Manual,46621,Diesel,145,54.3,2.0,audi
79,A5,2017,18700,Manual,20052,Petrol,145,49.6,2.0,audi
975,A3,2018,20888,Manual,6940,Petrol,145,54.3,1.5,audi
6334,Avensis,2017,13998,Manual,11855,Petrol,145,47.1,1.8,toyota
2256,Yaris,2017,9420,Manual,21691,Petrol,30,58.0,1.3,toyota
4429,Aygo,2018,7901,Manual,10437,Petrol,145,56.5,1.0,toyota
2353,Yaris,2019,14810,Manual,2422,Petrol,145,47.9,1.5,toyota
5903,C-HR,2016,20365,Automatic,33261,Hybrid,0,74.3,1.8,toyota
4681,Aygo,2018,6800,Manual,22864,Petrol,150,69.0,1.0,toyota
2646,Yaris,2017,10995,Manual,4690,Petrol,145,56.5,1.5,toyota
4107,Aygo,2014,5390,Manual,61347,Petrol,0,69.0,1.0,toyota
3630,Auris,2011,8995,Automatic,42357,Hybrid,0,70.6,1.8,toyota
4736,Aygo,2017,6490,Manual,22814,Petrol,150,69.0,1.0,toyota
1851,Yaris,2017,10990,Manual,19029,Petrol,30,55.0,1.3,toyota
1316,Yaris,2014,6491,Manual,53234,Petrol,30,55.0,1.3,toyota
2708,Yaris,2007,2995,Manual,63400,Petrol,160,47.1,1.3,toyota
1519,Yaris,2018,12295,Manual,12010,Petrol,145,47.1,1.5,toyota
4656,Aygo,2016,7695,Semi-Auto,15844,Petrol,0,67.0,1.0,toyota
4956,Aygo,2018,7999,Manual,4500,Petrol,150,56.5,1.0,toyota
6126,Prius,2017,20495,Automatic,19000,Hybrid,0,85.6,1.8,toyota
1736,Yaris,2018,10992,Manual,14606,Petrol,145,56.5,1.5,toyota
4514,Aygo,2017,7850,Manual,14086,Petrol,0,68.9,1.0,toyota
6123,Prius,2016,16999,Automatic,30994,Hybrid,0,94.1,1.8,toyota
1416,Yaris,2017,7790,Manual,34795,Petrol,30,58.0,1.3,toyota
3230,Auris,2013,6622,Manual,41959,Petrol,145,47.9,1.6,toyota
231,Corolla,2019,26995,Automatic,3000,Hybrid,140,72.4,2.0,toyota
3701,Aygo,2019,8998,Manual,21786,Petrol,145,56.5,1.0,toyota
6678,Land Cruiser,2017,39495,Semi-Auto,9200,Diesel,145,38.2,2.8,toyota
4399,Aygo,2019,9293,Manual,9199,Petrol,145,57.7,1.0,toyota
4868,Aygo,2019,9450,Manual,759,Petrol,145,57.7,1.0,toyota
3167,Auris,2015,8944,Manual,23624,Petrol,150,46.3,1.6,toyota
1892,Yaris,2015,6995,Manual,28000,Petrol,30,58.0,1.3,toyota
3228,Auris,2016,12998,Automatic,30302,Hybrid,0,78.5,1.8,toyota
6277,Prius,2017,21700,Automatic,25606,Other,135,68.9,1.8,toyota
1652,Yaris,2018,11000,Manual,8109,Petrol,145,47.1,1.5,toyota
1817,Yaris,2019,12500,Manual,2591,Petrol,145,47.9,1.5,toyota
4846,Aygo,2019,9450,Manual,1762,Petrol,145,56.5,1.0,toyota
1304,Yaris,2018,10488,Manual,8000,Petrol,145,47.1,1.5,toyota
1384,Yaris,2018,10500,Manual,9290,Petrol,145,47.1,1.5,toyota
6006,C-HR,2020,27999,Automatic,3545,Hybrid,140,54.3,2.0,toyota
1626,Yaris,2016,11495,Automatic,22000,Hybrid,0,86.0,1.5,toyota
4579,Aygo,2017,7690,Manual,22678,Petrol,0,69.0,1.0,toyota
2209,Yaris,2017,11490,Automatic,10122,Petrol,145,60.1,1.5,toyota
4364,Aygo,2016,7495,Manual,9498,Petrol,0,69.0,1.0,toyota
5979,C-HR,2017,20475,Automatic,22709,Hybrid,0,74.3,1.8,toyota
867,Yaris,2016,11495,Automatic,9500,Hybrid,0,86.0,1.5,toyota
2919,Yaris,2013,8299,Automatic,15134,Petrol,30,55.4,1.3,toyota
4797,Aygo,2019,9833,Manual,12565,Petrol,150,57.7,1.0,toyota
3982,Aygo,2018,9495,Manual,5253,Petrol,145,56.5,1.0,toyota
5537,Aygo,2017,8550,Manual,10687,Petrol,145,68.9,1.0,toyota
1684,Yaris,2015,6390,Manual,33673,Petrol,30,58.0,1.3,toyota
6135,Prius,2016,18390,Automatic,12075,Hybrid,0,94.1,1.8,toyota
5378,Aygo,2019,8795,Manual,7377,Petrol,145,56.5,1.0,toyota
1729,Yaris,2019,10512,Manual,18325,Petrol,145,47.9,1.5,toyota
6332,Avensis,2016,9995,Manual,61300,Diesel,20,67.3,1.6,toyota
5187,Aygo,2018,9295,Automatic,6406,Petrol,145,56.5,1.0,toyota
3774,Aygo,2017,7695,Manual,19700,Petrol,0,68.9,1.0,toyota
1457,Yaris,2015,10495,Automatic,43621,Hybrid,0,86.0,1.5,toyota
448,RAV4,2016,12498,Manual,49814,Diesel,125,60.1,2.0,toyota
4099,Aygo,2018,9490,Manual,4263,Petrol,145,56.5,1.0,toyota
1347,Yaris,2019,10990,Manual,8437,Petrol,145,47.9,1.5,toyota
5420,Aygo,2010,2990,Manual,69000,Petrol,20,62.8,1.0,toyota
4222,Aygo,2018,7895,Manual,27441,Petrol,145,68.9,1.0,toyota
4171,Aygo,2017,6730,Manual,15453,Petrol,0,69.0,1.0,toyota
2247,Yaris,2013,6295,Manual,40940,Petrol,125,52.3,1.3,toyota
3804,Aygo,2017,6998,Manual,27735,Petrol,145,68.9,1.0,toyota
3832,Aygo,2017,7698,Manual,13760,Petrol,145,68.9,1.0,toyota
4152,Aygo,2017,6995,Manual,21561,Petrol,145,69.0,1.0,toyota
2161,Yaris,2019,14495,Manual,100,Petrol,145,47.9,1.5,toyota
413,RAV4,2016,14498,Manual,23485,Diesel,125,60.1,2.0,toyota
927,Yaris,2014,6998,Manual,24900,Petrol,125,51.4,1.3,toyota
4973,Aygo,2020,10795,Semi-Auto,4569,Petrol,150,56.5,1.0,toyota
4075,Aygo,2017,6995,Manual,10000,Petrol,0,69.0,1.0,toyota
1885,Yaris,2017,9995,Manual,20300,Petrol,30,55.0,1.3,toyota
2216,Yaris,2019,12487,Manual,3950,Petrol,145,47.9,1.5,toyota
3260,Auris,2017,18495,Automatic,16998,Hybrid,135,70.6,1.8,toyota
2479,Yaris,2010,2495,Manual,80269,Petrol,30,55.4,1.3,toyota
5570,Aygo,2017,6900,Manual,17186,Petrol,0,68.9,1.0,toyota
2213,Yaris,2017,10890,Manual,6294,Petrol,145,56.5,1.5,toyota
6654,Land Cruiser,2015,24995,Semi-Auto,75000,Diesel,330,34.9,3.0,toyota
6485,Verso,2016,13990,Semi-Auto,12068,Petrol,160,43.5,1.8,toyota
675,RAV4,2019,35955,Automatic,2984,Hybrid,135,49.6,2.5,toyota
1794,Yaris,2013,7499,Semi-Auto,19220,Petrol,125,53.3,1.3,toyota
4749,Aygo,2017,7750,Manual,29527,Petrol,145,68.9,1.0,toyota
420,RAV4,2017,21971,Automatic,37258,Hybrid,20,55.4,2.5,toyota
3304,Auris,2017,17245,Automatic,20996,Hybrid,135,70.6,1.8,toyota
2815,Yaris,2009,3495,Manual,39400,Petrol,30,55.4,1.3,toyota
1307,Yaris,2019,16490,Automatic,4463,Hybrid,135,76.3,1.5,toyota
3370,Auris,2015,15791,Automatic,24984,Hybrid,0,70.6,1.8,toyota
2943,Auris,2015,12495,Automatic,39964,Hybrid,0,78.5,1.8,toyota
2836,Yaris,2016,11000,Automatic,34849,Petrol,0,86.0,1.5,toyota
343,RAV4,2016,15995,Manual,11291,Diesel,125,60.1,2.0,toyota
4300,Aygo,2019,10495,Manual,3500,Petrol,145,56.5,1.0,toyota
767,RAV4,2017,14400,Manual,39839,Diesel,125,60.1,2.0,toyota
4703,Aygo,2018,11800,Semi-Auto,3000,Petrol,145,56.5,1.0,toyota
5993,C-HR,2017,12695,Manual,38465,Petrol,145,47.9,1.2,toyota
5928,C-HR,2019,26401,Automatic,3521,Hybrid,135,74.3,1.8,toyota
3290,Auris,2016,12590,Automatic,31421,Hybrid,0,72.4,1.8,toyota
6124,Prius,2020,27990,Automatic,1500,Hybrid,135,235.0,1.8,toyota
250,Corolla,2019,18991,Automatic,7000,Hybrid,135,85.6,1.8,toyota
5820,C-HR,2018,22491,Automatic,7521,Hybrid,135,74.3,1.8,toyota
3757,Aygo,2017,7698,Manual,11211,Petrol,150,68.9,1.0,toyota
6409,Avensis,2004,3495,Automatic,44000,Petrol,325,30.7,2.0,toyota
462,RAV4,2016,17795,Automatic,37852,Hybrid,20,57.6,2.5,toyota
6555,Hilux,2018,22998,Manual,12335,Diesel,260,40.4,2.4,toyota
90,Corolla,2019,24995,Automatic,1350,Hybrid,135,72.4,2.0,toyota
39,GT86,2019,22200,Semi-Auto,16241,Petrol,145,32.8,2.0,toyota
2867,Yaris,2019,12995,Manual,6759,Petrol,150,47.9,1.5,toyota
5736,C-HR,2017,20495,Automatic,21758,Hybrid,0,74.3,1.8,toyota
5340,Aygo,2015,5995,Manual,20190,Petrol,0,69.0,1.0,toyota
2028,Yaris,2018,11695,Automatic,14655,Petrol,145,60.1,1.5,toyota
2366,Yaris,2014,9995,Automatic,27621,Hybrid,0,76.3,1.5,toyota
3945,Aygo,2018,6790,Manual,11015,Petrol,145,69.0,1.0,toyota
745,RAV4,2008,2595,Manual,98000,Diesel,240,42.8,2.2,toyota
4050,Aygo,2018,7500,Semi-Auto,7900,Petrol,150,67.0,1.0,toyota
1317,Yaris,2017,8588,Manual,29255,Petrol,30,58.0,1.3,toyota
4571,Aygo,2018,7888,Manual,11378,Petrol,150,56.5,1.0,toyota
2740,Yaris,2017,11000,Automatic,34129,Petrol,150,60.1,1.5,toyota
3291,Auris,2014,11995,Automatic,31085,Hybrid,0,72.4,1.8,toyota
3464,Auris,2015,11295,Automatic,54450,Hybrid,0,72.4,1.8,toyota
2098,Yaris,2016,12500,Automatic,20216,Hybrid,0,78.0,1.5,toyota
5211,Aygo,2019,9391,Manual,3,Petrol,145,56.5,1.0,toyota
1991,Yaris,2018,9595,Manual,20740,Petrol,145,65.7,1.0,toyota
1197,Yaris,2019,13000,Manual,1378,Petrol,145,47.9,1.5,toyota
3724,Aygo,2017,7998,Manual,7174,Petrol,145,68.9,1.0,toyota
3565,Auris,2014,9990,Automatic,65882,Hybrid,0,76.4,1.8,toyota
3964,Aygo,2019,8790,Manual,12143,Petrol,145,57.7,1.0,toyota
2000,Yaris,2019,12000,Manual,9070,Petrol,145,47.9,1.5,toyota
6416,Avensis,2016,8799,Manual,75710,Diesel,30,61.4,2.0,toyota
793,RAV4,2016,20998,Automatic,31253,Hybrid,20,57.6,2.5,toyota
1216,Yaris,2019,12495,Manual,3099,Petrol,145,47.9,1.5,toyota
169,Corolla,2019,22290,Automatic,4633,Hybrid,140,78.5,1.8,toyota
2712,Yaris,2006,2795,Manual,86000,Petrol,155,47.1,1.3,toyota
4817,Aygo,2017,7976,Manual,8493,Petrol,0,68.9,1.0,toyota
5411,Aygo,2018,6495,Manual,14267,Petrol,145,69.0,1.0,toyota
4207,Aygo,2016,8290,Manual,10837,Petrol,0,69.0,1.0,toyota
5246,Aygo,2018,7700,Manual,13683,Petrol,145,69.0,1.0,toyota
3555,Auris,2016,14995,Automatic,36000,Hybrid,0,70.6,1.8,toyota
2687,Yaris,2006,2395,Manual,99000,Petrol,160,47.1,1.3,toyota
2948,Auris,2013,13995,Automatic,12208,Hybrid,0,70.6,1.8,toyota
6481,Verso,2017,16995,Semi-Auto,8702,Petrol,160,43.5,1.8,toyota
3554,Auris,2015,12000,Automatic,25000,Hybrid,0,76.4,1.8,toyota
234,Corolla,2019,22050,Automatic,12000,Hybrid,135,72.4,2.0,toyota
5180,Aygo,2017,7299,Manual,25859,Petrol,150,68.9,1.0,toyota
5794,C-HR,2017,20995,Automatic,14600,Hybrid,0,74.3,1.8,toyota
1125,Yaris,2019,11495,Manual,10994,Petrol,150,47.9,1.5,toyota
2917,Yaris,2011,5990,Manual,38000,Petrol,125,51.4,1.3,toyota
1513,Yaris,2016,9995,Automatic,41193,Hybrid,0,86.0,1.5,toyota
3218,Auris,2017,16999,Automatic,14782,Hybrid,0,78.5,1.8,toyota
2656,Yaris,2017,12995,Automatic,12640,Hybrid,0,78.0,1.5,toyota
1273,Yaris,2017,11288,Automatic,22336,Hybrid,0,86.0,1.5,toyota
5204,Aygo,2017,7495,Manual,11647,Petrol,0,68.9,1.0,toyota
4319,Aygo,2017,9295,Manual,7824,Petrol,145,68.9,1.0,toyota
2692,Yaris,2013,5299,Manual,65895,Petrol,125,51.4,1.3,toyota
2089,Yaris,2015,11157,Automatic,35841,Hybrid,0,78.0,1.5,toyota
1098,Yaris,2018,10998,Manual,15123,Petrol,145,56.5,1.5,toyota
2228,Yaris,2015,8650,Automatic,45000,Petrol,30,58.0,1.3,toyota
1123,Yaris,2013,5999,Manual,50000,Petrol,125,51.4,1.3,toyota
3921,Aygo,2015,5150,Manual,44651,Petrol,0,69.0,1.0,toyota
3867,Aygo,2017,7000,Manual,17008,Petrol,0,69.0,1.0,toyota
6177,Prius,2015,15995,Automatic,51896,Hybrid,0,134.5,1.8,toyota
4370,Aygo,2019,9690,Manual,3222,Petrol,145,56.5,1.0,toyota
2534,Yaris,2017,8700,Manual,16040,Petrol,0,66.0,1.0,toyota
2537,Yaris,2012,4495,Manual,51000,Petrol,125,52.3,1.3,toyota
4521,Aygo,2017,8000,Manual,30000,Petrol,0,68.9,1.0,toyota
1506,Yaris,2016,9295,Manual,23965,Petrol,30,55.0,1.3,toyota
1819,Yaris,2018,10995,Manual,13500,Petrol,150,47.1,1.5,toyota
1520,Yaris,2019,14995,Manual,2119,Petrol,145,47.9,1.5,toyota
1230,Yaris,2019,12500,Manual,3947,Petrol,145,47.9,1.5,toyota
1544,Yaris,2018,9295,Manual,26468,Petrol,145,58.9,1.5,toyota
1703,Yaris,2018,10460,Manual,8461,Petrol,145,58.9,1.5,toyota
1410,Yaris,2015,7295,Manual,24563,Petrol,30,58.0,1.3,toyota
3802,Aygo,2015,5990,Manual,44000,Petrol,0,69.0,1.0,toyota
2942,Auris,2014,7498,Manual,30805,Petrol,125,51.4,1.3,toyota
1854,Yaris,2018,10499,Manual,9822,Petrol,145,47.1,1.5,toyota
2298,Yaris,2017,9995,Manual,14000,Petrol,30,58.0,1.3,toyota
4934,Aygo,2019,10295,Semi-Auto,32943,Petrol,150,55.4,1.0,toyota
2270,Yaris,2018,11395,Manual,7102,Petrol,145,47.1,1.5,toyota
3231,Auris,2016,14995,Automatic,11882,Hybrid,0,78.5,1.8,toyota
4475,Aygo,2016,7532,Manual,20604,Petrol,0,69.0,1.0,toyota
407,RAV4,2019,34990,Automatic,5660,Hybrid,140,49.6,2.5,toyota
1321,Yaris,2018,9990,Manual,14615,Petrol,150,58.9,1.5,toyota
2054,Yaris,2016,10795,Automatic,26599,Petrol,30,55.0,1.3,toyota
1550,Yaris,2019,11998,Manual,9911,Petrol,145,47.9,1.5,toyota
2408,Yaris,2019,11902,Manual,5326,Petrol,145,47.9,1.5,toyota
5100,Aygo,2019,9188,Manual,2624,Petrol,145,56.5,1.0,toyota
1735,Yaris,2019,11330,Manual,3797,Petrol,145,47.9,1.5,toyota
5356,Aygo,2017,6950,Manual,20643,Petrol,0,68.9,1.0,toyota
116,Corolla,2019,21490,Automatic,8950,Hybrid,135,72.4,2.0,toyota
438,RAV4,2014,9780,Manual,88870,Diesel,125,57.6,2.0,toyota
3099,Auris,2014,7600,Manual,42381,Petrol,125,51.4,1.3,toyota
5341,Aygo,2019,8799,Manual,14303,Petrol,145,56.5,1.0,toyota
4046,Aygo,2018,6995,Manual,5963,Petrol,145,69.0,1.0,toyota
1532,Yaris,2017,10395,Automatic,32994,Petrol,30,55.0,1.3,toyota
1954,Yaris,2017,9495,Manual,31044,Petrol,150,58.9,1.5,toyota
5930,C-HR,2019,23895,Automatic,6792,Hybrid,135,74.3,1.8,toyota
3655,Aygo,2017,6698,Manual,58008,Petrol,145,68.9,1.0,toyota
1070,Yaris,2017,9998,Manual,21255,Petrol,145,56.5,1.5,toyota
627,RAV4,2017,21395,Automatic,53569,Hybrid,20,55.4,2.5,toyota
5104,Aygo,2018,9495,Manual,10380,Petrol,145,68.9,1.0,toyota
5636,C-HR,2019,22498,Automatic,16690,Hybrid,135,74.3,1.8,toyota
5985,C-HR,2017,19995,Automatic,19096,Hybrid,0,74.3,1.8,toyota
1950,Yaris,2017,14200,Manual,5764,Petrol,145,56.5,1.5,toyota
5117,Aygo,2015,5500,Manual,46500,Petrol,0,69.0,1.0,toyota
4815,Aygo,2015,6778,Semi-Auto,42328,Petrol,0,67.0,1.0,toyota
4322,Aygo,2018,6091,Manual,33000,Petrol,145,69.0,1.0,toyota
6606,Hilux,2018,23994,Automatic,16734,Diesel,265,36.2,2.4,toyota
203,Corolla,2019,20497,Automatic,4412,Hybrid,135,78.5,1.8,toyota
134,Corolla,2019,18995,Manual,1436,Petrol,145,39.2,1.2,toyota
4332,Aygo,2017,7495,Manual,12355,Petrol,150,68.9,1.0,toyota
3169,Auris,2014,12995,Automatic,30999,Hybrid,0,76.4,1.8,toyota
3396,Auris,2013,10299,Automatic,47776,Hybrid,0,72.4,1.8,toyota
6185,Prius,2014,15995,Automatic,65829,Hybrid,0,68.9,1.8,toyota
2902,Yaris,2019,13795,Automatic,2892,Petrol,150,47.9,1.5,toyota
2326,Yaris,2017,9801,Manual,5962,Petrol,30,58.0,1.3,toyota
3708,Aygo,2014,5498,Manual,36320,Petrol,0,69.0,1.0,toyota
2241,Yaris,2019,11990,Manual,10091,Petrol,145,47.9,1.5,toyota
1681,Yaris,2016,8599,Manual,21056,Petrol,30,55.0,1.3,toyota
5124,Aygo,2018,8208,Manual,7800,Petrol,150,68.9,1.0,toyota
2146,Yaris,2017,10750,Manual,18121,Petrol,150,56.5,1.5,toyota
2934,Yaris,2019,14245,Manual,541,Petrol,150,47.9,1.5,toyota
5577,Aygo,2017,8995,Automatic,19759,Other,145,67.3,1.0,toyota
5596,Aygo,2015,6299,Manual,17552,Petrol,0,69.0,1.0,toyota
669,RAV4,2017,20380,Automatic,26018,Hybrid,20,57.6,2.5,toyota
4100,Aygo,2019,8790,Manual,6064,Petrol,145,57.7,1.0,toyota
2196,Yaris,2015,7999,Automatic,48160,Petrol,30,58.0,1.3,toyota
2229,Yaris,2015,7290,Manual,48344,Petrol,30,58.0,1.3,toyota
5426,Aygo,2014,5198,Manual,17920,Petrol,0,69.0,1.0,toyota
634,RAV4,2015,10500,Manual,52462,Diesel,125,57.6,2.0,toyota
6311,Prius,2017,20095,Automatic,23583,Hybrid,135,94.1,1.8,toyota
1828,Yaris,2016,9660,Manual,24123,Petrol,30,55.0,1.3,toyota
3205,Auris,2017,10351,Manual,16400,Petrol,30,58.9,1.2,toyota
3739,Aygo,2018,7990,Manual,10164,Petrol,145,68.9,1.0,toyota
3068,Auris,2017,14998,Automatic,28358,Hybrid,135,72.4,1.8,toyota
2947,Auris,2017,12495,Manual,16589,Petrol,145,52.3,1.2,toyota
119,Corolla,2019,20498,Automatic,13872,Hybrid,140,72.4,2.0,toyota
1731,Yaris,2017,12000,Automatic,11299,Hybrid,0,86.0,1.5,toyota
3928,Aygo,2017,8250,Manual,11459,Petrol,150,68.9,1.0,toyota
6102,Prius,2016,16999,Automatic,46994,Hybrid,0,85.6,1.8,toyota
6679,Land Cruiser,2014,30442,Automatic,36137,Diesel,325,34.9,3.0,toyota
147,Corolla,2019,24995,Automatic,7500,Hybrid,140,58.9,1.8,toyota
2188,Yaris,2014,9000,Automatic,40000,Hybrid,0,80.7,1.5,toyota
5869,C-HR,2018,18695,Automatic,19492,Hybrid,135,74.3,1.8,toyota
3080,Auris,2014,11480,Automatic,38937,Hybrid,0,76.4,1.8,toyota
5122,Aygo,2017,7120,Manual,17000,Petrol,150,68.9,1.0,toyota
1578,Yaris,2017,9995,Manual,3800,Petrol,145,66.0,1.0,toyota
2150,Yaris,2018,12995,Manual,8500,Petrol,145,47.1,1.5,toyota
6157,Prius,2017,18490,Automatic,18460,Hybrid,0,94.1,1.8,toyota
1305,Yaris,2019,12490,Automatic,3491,Petrol,145,47.9,1.5,toyota
823,Yaris,2018,12000,Manual,14550,Petrol,145,56.5,1.5,toyota
5503,Aygo,2017,7500,Automatic,20588,Petrol,145,67.0,1.0,toyota
5418,Aygo,2019,9995,Manual,10,Petrol,145,56.5,1.0,toyota
4248,Aygo,2019,8798,Manual,12564,Petrol,145,56.5,1.0,toyota
545,RAV4,2019,33626,Automatic,7191,Hybrid,135,49.6,2.5,toyota
5227,Aygo,2016,7200,Manual,27208,Petrol,0,69.0,1.0,toyota
4927,Aygo,2016,6295,Manual,35336,Petrol,0,69.0,1.0,toyota
2577,Yaris,2017,9475,Manual,36087,Petrol,145,58.9,1.5,toyota
5482,Aygo,2017,6890,Manual,9092,Petrol,0,69.0,1.0,toyota
6065,C-HR,2017,20995,Automatic,31189,Hybrid,135,74.3,1.8,toyota
5610,C-HR,2019,26250,Automatic,3045,Hybrid,140,74.3,1.8,toyota
3853,Aygo,2016,6000,Manual,34644,Petrol,0,69.0,1.0,toyota
724,RAV4,2007,4295,Manual,63742,Diesel,235,42.8,2.2,toyota
6197,Prius,2016,19523,Automatic,21720,Hybrid,0,85.6,1.8,toyota
714,RAV4,2014,9985,Manual,63388,Diesel,145,53.0,2.0,toyota
115,Corolla,2019,22790,Automatic,9781,Hybrid,135,72.4,2.0,toyota
6644,PROACE VERSO,2019,24450,Manual,9441,Diesel,145,40.4,2.0,toyota
5850,C-HR,2017,19698,Automatic,21890,Hybrid,135,74.3,1.8,toyota
6189,Prius,2015,22995,Automatic,11872,Hybrid,10,64.2,1.8,toyota
3309,Auris,2018,11995,Manual,17234,Petrol,150,58.9,1.2,toyota
729,RAV4,2017,18950,Automatic,26774,Petrol,200,43.5,2.0,toyota
4089,Aygo,2015,6450,Manual,28900,Petrol,0,69.0,1.0,toyota
2423,Yaris,2009,3750,Semi-Auto,81300,Petrol,30,55.4,1.3,toyota
3354,Auris,2013,9990,Automatic,42311,Hybrid,0,72.4,1.8,toyota
552,RAV4,2015,12232,Manual,46000,Diesel,150,53.0,2.0,toyota
3929,Aygo,2017,7999,Manual,13000,Petrol,150,68.9,1.0,toyota
3447,Auris,2015,7000,Manual,68022,Petrol,30,58.9,1.2,toyota
6344,Avensis,2017,13298,Manual,22758,Petrol,150,43.5,1.8,toyota
4467,Aygo,2017,7792,Manual,11618,Petrol,0,68.9,1.0,toyota
5427,Aygo,2007,2295,Manual,69492,Petrol,20,61.4,1.0,toyota
1936,Yaris,2017,10590,Manual,14361,Petrol,145,58.9,1.5,toyota
6299,Prius,2016,16950,Automatic,31717,Hybrid,0,94.1,1.8,toyota
5808,C-HR,2019,25700,Automatic,3066,Hybrid,135,74.3,1.8,toyota
4776,Aygo,2018,8951,Manual,5788,Petrol,150,56.5,1.0,toyota
6401,Avensis,2016,10275,Manual,40312,Diesel,200,46.3,1.6,toyota
3488,Auris,2017,17159,Automatic,12174,Hybrid,135,70.6,1.8,toyota
6266,Prius,2018,21725,Automatic,4623,Hybrid,135,85.6,1.8,toyota
5812,C-HR,2017,17990,Automatic,17113,Petrol,145,44.8,1.2,toyota
3954,Aygo,2018,8790,Manual,31964,Petrol,145,56.5,1.0,toyota
5760,C-HR,2019,24995,Automatic,2223,Hybrid,140,74.3,1.8,toyota
6096,Prius,2019,26990,Automatic,2979,Hybrid,140,62.8,1.8,toyota
1537,Yaris,2015,8225,Automatic,76517,Hybrid,0,78.0,1.5,toyota
2605,Yaris,2019,11485,Manual,11200,Petrol,145,58.9,1.5,toyota
2080,Yaris,2017,11800,Manual,28544,Petrol,145,56.5,1.5,toyota
6113,Prius,2019,24490,Automatic,4454,Hybrid,135,64.2,1.8,toyota
2406,Yaris,2019,11732,Manual,4176,Petrol,145,47.9,1.5,toyota
4513,Aygo,2015,7299,Manual,40771,Petrol,0,69.0,1.0,toyota
5802,C-HR,2019,29486,Automatic,3258,Hybrid,135,54.3,2.0,toyota
6653,Land Cruiser,2019,39498,Semi-Auto,12543,Diesel,145,30.1,2.8,toyota
787,RAV4,2016,19400,Automatic,15632,Hybrid,20,57.6,2.5,toyota
4892,Aygo,2014,5000,Manual,40000,Petrol,0,65.7,1.0,toyota
2779,Yaris,2017,10990,Automatic,18315,Petrol,145,60.1,1.5,toyota
4831,Aygo,2013,4450,Manual,21916,Petrol,0,65.7,1.0,toyota
5292,Aygo,2017,7500,Manual,11784,Petrol,145,69.0,1.0,toyota
3390,Auris,2016,12995,Automatic,19102,Hybrid,0,78.5,1.8,toyota
299,Corolla,2019,23700,Automatic,3628,Hybrid,135,72.4,2.0,toyota
2851,Yaris,2019,14137,Automatic,3222,Petrol,145,47.9,1.5,toyota
901,Yaris,2014,5998,Manual,50425,Petrol,30,58.0,1.3,toyota
1379,Yaris,2019,12000,Manual,8778,Petrol,145,47.9,1.5,toyota
4236,Aygo,2019,10495,Semi-Auto,301,Petrol,145,56.5,1.0,toyota
1745,Yaris,2017,11698,Automatic,30987,Hybrid,135,86.0,1.5,toyota
3875,Aygo,2014,6295,Manual,38385,Petrol,0,69.0,1.0,toyota
3667,Aygo,2017,6895,Manual,8583,Petrol,150,69.0,1.0,toyota
4809,Aygo,2017,8789,Semi-Auto,24980,Petrol,145,67.3,1.0,toyota
4512,Aygo,2016,6950,Manual,43298,Petrol,0,69.0,1.0,toyota
5055,Aygo,2017,8995,Semi-Auto,22227,Petrol,0,67.3,1.0,toyota
5199,Aygo,2017,7900,Manual,14000,Petrol,145,68.9,1.0,toyota
4179,Aygo,2015,5850,Manual,28531,Petrol,0,69.0,1.0,toyota
