,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
6748,A1,2020,19490,Manual,4000,Petrol,150,47.9,1.0,audi
791,A1,2017,13998,Manual,28752,Petrol,150,58.9,1.4,audi
7451,Q5,2017,23990,Automatic,27000,Diesel,205,45.6,3.0,audi
8325,TT,2015,13999,Manual,65799,Diesel,20,67.3,2.0,audi
7275,A5,2017,23990,Semi-Auto,31747,Petrol,150,45.6,2.0,audi
7342,A1,2017,15000,Semi-Auto,26200,Petrol,145,56.5,1.4,audi
6996,A5,2016,15075,Semi-Auto,42357,Diesel,125,58.9,2.0,audi
1773,Q3,2017,19495,Manual,18972,Diesel,145,56.5,2.0,audi
1162,Q3,2020,32444,Semi-Auto,4432,Petrol,145,31.4,2.0,audi
3027,A3,2017,22495,Manual,16000,Petrol,200,40.4,2.0,audi
5715,Q2,2019,26000,Semi-Auto,7499,Petrol,145,40.9,1.5,audi
4631,A6,2019,28360,Semi-Auto,15700,Diesel,145,47.9,2.0,audi
4477,Q3,2019,26990,Manual,6000,Petrol,145,39.8,1.5,audi
3472,Q3,2014,13991,Semi-Auto,50000,Diesel,205,47.9,2.0,audi
2205,Q3,2014,12995,Semi-Auto,53000,Diesel,200,47.9,2.0,audi
1879,A5,2017,19750,Manual,20184,Diesel,30,64.2,2.0,audi
4421,A5,2017,20990,Semi-Auto,24984,Petrol,150,48.7,2.0,audi
5235,A7,2017,24860,Semi-Auto,12298,Diesel,145,52.3,3.0,audi
2098,A8,2015,19999,Semi-Auto,52891,Diesel,205,47.9,3.0,audi
8060,TT,2015,14900,Manual,34889,Diesel,30,62.8,2.0,audi
10059,A3,2015,23000,Automatic,32497,Petrol,205,39.8,2.0,audi
2726,Q3,2016,16890,Manual,44000,Diesel,30,60.1,2.0,audi
7977,A6,2019,25990,Automatic,18000,Diesel,145,47.9,2.0,audi
325,A5,2016,22998,Semi-Auto,18828,Petrol,260,35.8,3.0,audi
4189,A3,2019,27000,Automatic,4500,Diesel,145,52.3,1.6,audi
5914,A4,2019,24990,Automatic,8499,Diesel,145,48.7,2.0,audi
6391,A3,2017,18450,Semi-Auto,21055,Petrol,30,56.5,1.4,audi
1386,A3,2019,21490,Automatic,15961,Petrol,145,41.5,1.5,audi
1945,A5,2019,26990,Semi-Auto,11479,Petrol,145,39.8,2.0,audi
7459,Q3,2017,20890,Manual,13500,Diesel,145,56.5,2.0,audi
2314,A8,2013,19061,Semi-Auto,37206,Petrol,325,29.7,4.0,audi
1691,A4,2017,18298,Manual,24523,Diesel,30,67.3,2.0,audi
1302,Q5,2015,22798,Semi-Auto,56960,Diesel,260,41.5,3.0,audi
2242,A1,2016,10765,Manual,38731,Diesel,0,76.3,1.6,audi
1495,Q5,2016,29998,Semi-Auto,42167,Diesel,235,42.2,3.0,audi
3079,Q5,2014,15490,Semi-Auto,69798,Diesel,200,47.1,2.0,audi
2339,Q5,2015,22797,Semi-Auto,39378,Diesel,265,41.5,3.0,audi
1687,A6,2016,24490,Semi-Auto,39507,Diesel,160,50.4,3.0,audi
496,A8,2018,40990,Semi-Auto,4440,Petrol,145,37.7,3.0,audi
2008,Q5,2019,34998,Semi-Auto,21,Petrol,145,32.1,2.0,audi
1715,A3,2016,10298,Manual,67959,Diesel,0,74.3,1.6,audi
10269,A1,2017,14395,Manual,22933,Diesel,20,72.4,1.6,audi
10285,A1,2017,14300,Automatic,26084,Petrol,145,58.9,1.4,audi
6565,A4,2018,22400,Semi-Auto,27953,Diesel,145,57.6,2.0,audi
301,A4,2018,19485,Semi-Auto,10,Petrol,145,53.3,1.4,audi
374,A1,2014,11995,Manual,24764,Diesel,0,74.3,1.6,audi
8754,A1,2016,11000,Manual,29526,Petrol,0,67.3,1.0,audi
3081,Q3,2019,26073,Manual,4389,Petrol,145,40.9,1.5,audi
7611,Q3,2020,32444,Automatic,1500,Petrol,145,31.4,0.0,audi
2858,A4,2016,15995,Manual,19912,Petrol,145,51.4,1.4,audi
1883,A5,2017,23490,Semi-Auto,20891,Diesel,125,60.1,3.0,audi
669,A5,2019,36995,Automatic,9256,Diesel,145,45.6,2.0,audi
8828,A1,2016,15700,Manual,14390,Petrol,30,56.5,1.4,audi
602,A3,2015,10385,Manual,68428,Diesel,0,83.1,1.6,audi
6374,TT,2015,19400,Semi-Auto,37236,Petrol,160,44.1,2.0,audi
10087,A4,2018,20000,Manual,13433,Petrol,145,48.7,1.4,audi
4971,A8,2016,23995,Semi-Auto,39000,Diesel,300,38.7,4.2,audi
7064,Q3,2017,20750,Semi-Auto,6223,Petrol,145,47.9,1.4,audi
9012,A3,2017,19299,Automatic,17918,Petrol,145,47.9,2.0,audi
8272,A1,2016,12999,Manual,18758,Diesel,20,72.4,1.6,audi
4956,Q2,2020,26169,Manual,6000,Petrol,145,43.5,1.5,audi
5184,A3,2017,25990,Semi-Auto,25874,Petrol,150,43.5,2.0,audi
9387,RS3,2020,41990,Automatic,415,Petrol,145,29.7,2.5,audi
3258,Q3,2018,21755,Manual,10429,Petrol,145,49.6,1.4,audi
3042,RS3,2015,29250,Semi-Auto,35395,Petrol,300,34.9,2.5,audi
6794,Q2,2019,23888,Semi-Auto,4165,Petrol,145,42.2,1.5,audi
6892,Q5,2019,30995,Semi-Auto,4750,Diesel,145,39.2,2.0,audi
9374,A3,2014,11990,Manual,47000,Diesel,20,67.3,2.0,audi
7479,A5,2017,24990,Automatic,33000,Diesel,150,62.8,2.0,audi
10298,A3,2018,19000,Automatic,20175,Petrol,145,42.2,1.5,audi
8452,A3,2017,12799,Manual,27385,Diesel,0,74.3,1.6,audi
9304,A4,2017,23490,Automatic,40378,Diesel,145,55.4,3.0,audi
5473,A3,2019,31500,Automatic,1000,Petrol,145,36.7,2.0,audi
3516,A3,2017,19499,Manual,7840,Petrol,30,60.1,1.4,audi
5563,Q5,2019,34000,Automatic,1000,Diesel,145,38.2,2.0,audi
4253,A3,2019,25450,Semi-Auto,3946,Diesel,145,51.4,2.0,audi
3380,Q3,2019,26875,Semi-Auto,13479,Diesel,145,48.7,2.0,audi
7271,A1,2019,23490,Semi-Auto,2568,Petrol,145,44.8,1.5,audi
7903,A1,2016,11250,Manual,23000,Petrol,0,67.3,1.0,audi
7839,A5,2016,16475,Manual,30748,Diesel,145,54.3,2.0,audi
2012,A5,2016,11899,Manual,46783,Diesel,20,67.3,2.0,audi
8315,A6,2014,15999,Automatic,30603,Diesel,30,64.2,2.0,audi
1624,A1,2016,11200,Manual,29819,Petrol,0,67.3,1.0,audi
9834,A5,2016,11259,Manual,84523,Diesel,20,67.3,2.0,audi
169,Q3,2014,11698,Manual,65959,Diesel,160,49.6,2.0,audi
6454,A3,2015,14995,Manual,24000,Petrol,20,60.1,1.4,audi
9631,Q3,2019,29250,Manual,1720,Petrol,145,39.8,1.5,audi
2641,TT,2018,21491,Manual,6000,Petrol,150,47.1,1.8,audi
6077,A5,2020,28945,Semi-Auto,5000,Diesel,145,50.4,2.0,audi
9484,A4,2019,29990,Automatic,2011,Diesel,145,45.6,2.0,audi
4634,Q2,2017,20052,Semi-Auto,19786,Petrol,145,52.3,1.4,audi
3804,A3,2019,20000,Manual,2411,Diesel,145,49.6,1.6,audi
7541,A8,2019,47990,Automatic,755,Diesel,145,39.2,3.0,audi
8595,A4,2017,18600,Automatic,23052,Diesel,145,67.3,2.0,audi
9852,A4,2008,3995,Automatic,130000,Diesel,200,44.8,2.0,audi
8900,A6,2016,22999,Automatic,57716,Diesel,235,43.5,3.0,audi
5013,A4,2019,26850,Automatic,5641,Diesel,145,47.9,2.0,audi
1064,Q3,2017,22491,Semi-Auto,18008,Petrol,150,42.2,2.0,audi
5307,A3,2019,24990,Automatic,6000,Petrol,145,44.1,1.5,audi
3439,A4,2018,21991,Manual,12956,Petrol,145,53.3,1.4,audi
433,A3,2019,19990,Semi-Auto,6000,Diesel,145,52.3,1.6,audi
4661,A1,2016,13671,Manual,39356,Petrol,30,55.4,1.4,audi
2624,Q2,2019,23439,Manual,50,Petrol,145,43.5,1.5,audi
7630,S4,2020,45888,Automatic,1500,Diesel,145,39.2,3.0,audi
5505,A3,2019,22900,Manual,2455,Diesel,150,52.3,1.6,audi
8380,A5,2013,10000,Manual,37362,Diesel,125,57.6,2.0,audi
9043,A3,2016,12300,Manual,24259,Diesel,20,70.6,2.0,audi
6431,Q3,2016,15500,Manual,28585,Diesel,125,56.5,2.0,audi
6688,A4,2018,17300,Manual,24140,Petrol,145,52.3,1.4,audi
4512,A3,2018,22490,Manual,13732,Petrol,145,54.3,1.5,audi
10605,Q2,2019,25000,Automatic,6320,Petrol,145,40.9,1.5,audi
4033,A5,2019,29990,Automatic,5000,Diesel,145,50.4,2.0,audi
2126,A8,2015,19499,Semi-Auto,54174,Diesel,205,47.9,3.0,audi
2897,Q2,2017,18481,Manual,36391,Petrol,145,50.4,1.4,audi
3611,A3,2017,12560,Manual,23450,Diesel,0,74.3,1.6,audi
5229,Q3,2019,27950,Semi-Auto,1701,Diesel,150,48.7,2.0,audi
4836,Q8,2019,51990,Automatic,9804,Diesel,145,33.6,3.0,audi
1690,TT,2016,15763,Manual,22883,Petrol,160,46.3,1.8,audi
2896,Q3,2017,16671,Manual,20482,Diesel,30,62.8,2.0,audi
7367,A1,2019,22400,Semi-Auto,3464,Petrol,145,47.1,1.0,audi
8465,A4,2017,19430,Automatic,23548,Diesel,145,65.7,2.0,audi
6158,A4,2020,28970,Semi-Auto,3515,Diesel,150,54.3,3.0,audi
5334,Q3,2017,16995,Manual,18000,Diesel,30,61.4,2.0,audi
3369,Q8,2019,56000,Automatic,945,Diesel,145,33.6,3.0,audi
7870,Q5,2019,35000,Automatic,6700,Diesel,150,38.2,2.0,audi
2133,A5,2014,12240,Semi-Auto,65555,Diesel,125,60.1,2.0,audi
1074,Q3,2019,26990,Manual,1496,Diesel,145,42.8,2.0,audi
3374,A5,2018,26000,Automatic,8000,Diesel,145,67.3,2.0,audi
2394,Q5,2020,49865,Semi-Auto,3272,Diesel,145,34.5,3.0,audi
2040,Q5,2016,20498,Semi-Auto,33657,Diesel,200,47.1,2.0,audi
2812,Q8,2018,56990,Semi-Auto,18782,Diesel,145,32.8,3.0,audi
8813,A1,2017,11495,Manual,27626,Petrol,150,67.3,1.0,audi
9647,A5,2019,32450,Automatic,3306,Diesel,145,51.4,2.0,audi
7095,A6,2016,19950,Semi-Auto,42165,Diesel,30,61.4,3.0,audi
7291,A3,2015,11992,Manual,57841,Petrol,30,57.6,1.4,audi
2210,A4,2020,32995,Semi-Auto,2000,Petrol,145,38.2,2.0,audi
6267,A3,2016,16900,Semi-Auto,54114,Diesel,125,57.6,2.0,audi
9266,A3,2015,11490,Manual,45000,Diesel,20,68.9,2.0,audi
2167,Q3,2020,25995,Manual,7000,Petrol,150,40.9,1.5,audi
6202,Q2,2019,20470,Manual,5015,Diesel,145,49.6,1.6,audi
8716,A4,2016,14900,Semi-Auto,50900,Diesel,20,67.3,2.0,audi
8676,A5,2019,32950,Automatic,5630,Diesel,145,50.4,2.0,audi
5797,A3,2019,22490,Manual,4094,Petrol,150,42.8,1.5,audi
1717,A1,2013,9600,Semi-Auto,58573,Petrol,125,53.3,1.4,audi
3544,A1,2015,11230,Manual,37081,Petrol,30,56.5,1.4,audi
2168,Q3,2015,17250,Manual,21350,Diesel,160,49.6,2.0,audi
5273,Q2,2019,23990,Manual,4484,Petrol,145,39.2,1.5,audi
3869,A4,2019,24900,Automatic,4700,Diesel,145,45.6,2.0,audi
10300,S3,2016,19300,Semi-Auto,34500,Petrol,200,40.9,2.0,audi
3682,Q5,2014,17190,Automatic,58330,Diesel,235,44.1,3.0,audi
1995,A3,2019,29490,Semi-Auto,355,Petrol,150,34.9,2.0,audi
1041,A1,2020,25888,Semi-Auto,5432,Petrol,150,44.8,1.5,audi
9684,A1,2015,10349,Manual,31509,Petrol,0,67.3,1.0,audi
3358,A1,2019,19000,Semi-Auto,6934,Petrol,145,47.9,1.0,audi
7205,A3,2019,20400,Manual,4628,Diesel,145,51.4,1.6,audi
3068,A1,2017,13491,Semi-Auto,15712,Petrol,20,64.2,1.0,audi
8675,Q3,2019,29950,Manual,5310,Petrol,145,39.8,1.5,audi
5179,Q3,2019,27990,Manual,5000,Petrol,145,39.8,1.5,audi
2671,A6,2015,18181,Semi-Auto,57640,Diesel,125,61.4,2.0,audi
9600,A8,2019,44950,Automatic,8076,Petrol,145,28.8,3.0,audi
1149,Q2,2017,16496,Automatic,35554,Diesel,145,68.9,1.6,audi
5015,A3,2016,14490,Manual,47537,Petrol,125,52.3,1.4,audi
2539,Q2,2017,20995,Semi-Auto,14920,Petrol,145,52.3,1.4,audi
3111,A1,2016,11602,Manual,24154,Petrol,30,57.6,1.4,audi
4195,A1,2015,12500,Manual,42498,Petrol,30,55.4,1.4,audi
101,Q2,2019,31000,Semi-Auto,4264,Petrol,145,33.2,2.0,audi
1902,A7,2017,23990,Semi-Auto,16236,Diesel,145,61.4,3.0,audi
503,A1,2015,12995,Manual,21807,Petrol,30,57.6,1.4,audi
5047,A3,2019,22990,Manual,4500,Diesel,145,52.3,1.6,audi
8726,A3,2015,15500,Manual,4984,Petrol,30,58.9,1.4,audi
298,Q5,2013,15998,Manual,50025,Petrol,235,37.7,2.0,audi
5245,Q5,2020,49990,Semi-Auto,5000,Diesel,145,34.5,3.0,audi
6154,A3,2020,21970,Manual,5015,Diesel,150,53.3,1.6,audi
3585,A5,2014,11991,Manual,44998,Petrol,145,49.6,1.8,audi
10044,A5,2015,13199,Manual,30981,Diesel,20,64.2,2.0,audi
4302,A1,2017,12500,Manual,23485,Petrol,145,67.3,1.0,audi
1362,A1,2019,18495,Manual,4636,Petrol,145,50.4,1.0,audi
8547,Q3,2016,16499,Manual,28646,Diesel,145,51.4,2.0,audi
5430,A3,2016,13900,Manual,27984,Petrol,20,60.1,1.0,audi
862,Q3,2020,33444,Semi-Auto,1904,Petrol,145,31.4,2.0,audi
5978,Q2,2017,22000,Semi-Auto,38270,Diesel,125,58.9,2.0,audi
3649,A1,2017,12998,Manual,8597,Petrol,150,67.3,1.0,audi
6339,A5,2019,35900,Automatic,4896,Diesel,145,50.4,2.0,audi
1424,Yaris,2019,12990,Manual,5361,Petrol,150,47.9,1.5,toyota
1893,Yaris,2014,6695,Manual,19000,Petrol,125,52.3,1.3,toyota
5220,Aygo,2018,9300,Manual,10263,Petrol,145,56.5,1.0,toyota
3618,Auris,2015,12699,Automatic,37784,Hybrid,0,78.5,1.8,toyota
444,RAV4,2017,21000,Automatic,27999,Hybrid,135,57.6,2.5,toyota
730,RAV4,2013,7895,Manual,101800,Diesel,160,49.6,2.2,toyota
5493,Aygo,2019,10000,Manual,150,Petrol,145,57.7,1.0,toyota
4029,Aygo,2017,7495,Manual,6500,Petrol,150,69.0,1.0,toyota
2768,Yaris,2019,15490,Manual,3500,Petrol,145,47.9,1.5,toyota
2164,Yaris,2019,12550,Manual,1974,Petrol,145,47.9,1.5,toyota
2285,Yaris,2019,13790,Manual,4589,Petrol,145,47.9,1.5,toyota
2698,Yaris,2016,9299,Manual,14007,Petrol,30,58.0,1.3,toyota
5747,C-HR,2017,21844,Automatic,26127,Hybrid,135,74.3,1.8,toyota
1497,Yaris,2017,9290,Manual,26000,Petrol,145,58.9,1.5,toyota
2657,Yaris,2018,14795,Automatic,11245,Hybrid,140,76.3,1.5,toyota
440,RAV4,2015,10995,Manual,63000,Diesel,165,49.6,2.2,toyota
2375,Yaris,2017,11350,Automatic,28790,Hybrid,0,86.0,1.5,toyota
4326,Aygo,2016,6791,Manual,7032,Petrol,0,69.0,1.0,toyota
4779,Aygo,2019,8595,Manual,14076,Petrol,150,56.5,1.0,toyota
4204,Aygo,2018,9295,Manual,9411,Petrol,145,56.5,1.0,toyota
3984,Aygo,2018,9295,Manual,11000,Petrol,150,56.5,1.0,toyota
3900,Aygo,2018,7695,Manual,13944,Petrol,145,68.9,1.0,toyota
1938,Yaris,2018,13790,Automatic,12996,Hybrid,135,76.3,1.5,toyota
1947,Yaris,2016,12690,Automatic,22362,Hybrid,0,78.0,1.5,toyota
3936,Aygo,2015,5875,Manual,50963,Petrol,0,69.0,1.0,toyota
3053,Auris,2016,12998,Automatic,46162,Hybrid,0,78.5,1.8,toyota
5692,C-HR,2018,20795,Automatic,13741,Hybrid,140,74.3,1.8,toyota
2586,Yaris,2017,12475,Automatic,22775,Hybrid,0,86.0,1.5,toyota
1009,Yaris,2018,13780,Automatic,20675,Hybrid,135,76.3,1.5,toyota
5908,C-HR,2017,19950,Automatic,30920,Hybrid,0,74.3,1.8,toyota
4069,Aygo,2018,7000,Manual,12420,Petrol,145,69.0,1.0,toyota
3725,Aygo,2014,5998,Manual,33154,Petrol,0,69.0,1.0,toyota
5156,Aygo,2016,6272,Manual,18393,Petrol,0,69.0,1.0,toyota
1791,Yaris,2017,9999,Manual,15717,Petrol,145,58.9,1.5,toyota
5657,C-HR,2019,18998,Manual,13044,Petrol,145,41.5,1.2,toyota
808,RAV4,2016,20995,Automatic,22105,Hybrid,20,57.6,2.5,toyota
1536,Yaris,2017,9195,Manual,15699,Petrol,30,58.0,1.3,toyota
820,Yaris,2016,12500,Automatic,23150,Hybrid,0,78.0,1.5,toyota
6082,C-HR,2018,19500,Automatic,27856,Hybrid,135,74.3,1.8,toyota
5324,Aygo,2015,5999,Manual,31864,Petrol,0,69.0,1.0,toyota
1697,Yaris,2017,10981,Automatic,15441,Petrol,145,60.1,1.5,toyota
5075,Aygo,2019,10515,Manual,5496,Petrol,145,57.7,1.0,toyota
1213,Yaris,2019,12250,Manual,473,Petrol,145,47.9,1.5,toyota
1540,Yaris,2017,10095,Automatic,41558,Petrol,145,60.1,1.5,toyota
957,Yaris,2015,6443,Manual,40039,Petrol,30,58.0,1.3,toyota
233,Corolla,2019,17495,Manual,999,Petrol,145,39.2,1.2,toyota
5365,Aygo,2018,9450,Manual,1350,Petrol,145,56.5,1.0,toyota
2106,Yaris,2018,10795,Manual,22164,Petrol,145,58.9,1.5,toyota
1771,Yaris,2019,12495,Manual,3942,Petrol,145,47.9,1.5,toyota
2635,Yaris,2003,975,Manual,107000,Petrol,145,50.4,1.0,toyota
5488,Aygo,2019,10350,Manual,2000,Petrol,145,57.7,1.0,toyota
3301,Auris,2014,10995,Automatic,46988,Hybrid,0,72.4,1.8,toyota
2821,Yaris,2019,16795,Manual,845,Petrol,145,47.9,1.5,toyota
1159,Yaris,2017,7995,Manual,19000,Petrol,145,65.7,1.0,toyota
1814,Yaris,2019,16500,Automatic,3056,Hybrid,140,76.3,1.5,toyota
4189,Aygo,2017,7980,Semi-Auto,15439,Petrol,150,67.0,1.0,toyota
3353,Auris,2016,17490,Automatic,29031,Hybrid,0,70.6,1.8,toyota
5474,Aygo,2017,9350,Automatic,6485,Other,145,67.3,1.0,toyota
1077,Yaris,2017,7698,Manual,43059,Petrol,30,58.0,1.3,toyota
1034,Yaris,2018,10498,Manual,12985,Petrol,145,58.9,1.5,toyota
4500,Aygo,2018,8499,Manual,6292,Petrol,145,56.5,1.0,toyota
1946,Yaris,2018,11800,Manual,6174,Petrol,145,58.9,1.5,toyota
4863,Aygo,2017,7450,Manual,10512,Petrol,150,68.9,1.0,toyota
4447,Aygo,2017,7792,Manual,17291,Petrol,145,68.9,1.0,toyota
644,RAV4,2013,11270,Automatic,67000,Diesel,265,42.2,2.2,toyota
2273,Yaris,2018,10895,Manual,36413,Petrol,150,58.9,1.5,toyota
3275,Auris,2013,7995,Manual,34110,Petrol,145,46.3,1.6,toyota
2343,Yaris,2017,9712,Manual,19383,Petrol,30,55.0,1.3,toyota
5287,Aygo,2012,4285,Manual,15585,Petrol,0,65.7,1.0,toyota
3014,Auris,2015,12995,Automatic,44798,Hybrid,0,70.6,1.8,toyota
1206,Yaris,2017,9000,Manual,20175,Petrol,30,58.0,1.3,toyota
4072,Aygo,2019,9995,Semi-Auto,350,Petrol,145,56.5,1.0,toyota
4141,Aygo,2015,5795,Manual,25688,Petrol,0,69.0,1.0,toyota
2134,Yaris,2019,13489,Automatic,2250,Petrol,145,47.9,1.5,toyota
6558,Hilux,2016,15498,Automatic,55883,Diesel,260,32.8,3.0,toyota
6053,C-HR,2019,26990,Automatic,6000,Other,135,57.7,1.8,toyota
5273,Aygo,2017,6299,Manual,21414,Petrol,145,69.0,1.0,toyota
2157,Yaris,2019,12750,Automatic,6199,Petrol,145,47.9,1.5,toyota
3264,Auris,2016,12995,Automatic,48315,Hybrid,0,72.4,1.8,toyota
416,RAV4,2014,10995,Manual,59627,Diesel,125,57.6,2.0,toyota
1740,Yaris,2015,7000,Manual,41652,Petrol,30,58.0,1.3,toyota
4436,Aygo,2018,9082,Automatic,12005,Petrol,145,67.0,1.0,toyota
1899,Yaris,2014,6230,Manual,44011,Petrol,125,52.3,1.3,toyota
1163,Yaris,2017,9995,Manual,12356,Petrol,30,58.0,1.3,toyota
6147,Prius,2016,18995,Automatic,19573,Hybrid,0,85.6,1.8,toyota
6704,Supra,2019,51995,Semi-Auto,1902,Petrol,145,34.5,3.0,toyota
5842,C-HR,2017,18802,Automatic,45595,Hybrid,0,74.3,1.8,toyota
3268,Auris,2016,13295,Automatic,41982,Hybrid,0,78.5,1.8,toyota
5237,Aygo,2013,4485,Manual,78248,Petrol,0,65.7,1.0,toyota
6327,Avensis,2013,7498,Manual,57480,Diesel,30,62.8,2.0,toyota
1831,Yaris,2017,10499,Manual,6610,Petrol,145,56.5,1.5,toyota
5279,Aygo,2015,6000,Manual,27120,Petrol,0,69.0,1.0,toyota
101,Corolla,2020,28990,Automatic,2000,Hybrid,140,53.3,2.0,toyota
2730,Yaris,2016,10295,Automatic,20556,Petrol,30,58.0,1.3,toyota
1669,Yaris,2017,14000,Automatic,24198,Hybrid,0,78.0,1.5,toyota
4972,Aygo,2016,7995,Manual,16103,Petrol,0,69.0,1.0,toyota
4234,Aygo,2017,7998,Semi-Auto,9775,Petrol,0,67.0,1.0,toyota
1881,Yaris,2016,7800,Manual,16400,Petrol,30,58.0,1.3,toyota
1718,Yaris,2015,7051,Manual,34934,Petrol,30,58.0,1.3,toyota
4226,Aygo,2017,8395,Semi-Auto,11379,Petrol,0,67.3,1.0,toyota
1160,Yaris,2018,10550,Manual,19377,Petrol,145,47.1,1.5,toyota
6517,Verso,2017,10500,Manual,36756,Petrol,200,41.5,1.6,toyota
5962,C-HR,2019,25500,Automatic,2560,Hybrid,135,74.3,1.8,toyota
5311,Aygo,2019,8975,Manual,11215,Petrol,150,56.5,1.0,toyota
2441,Yaris,2019,10990,Manual,9870,Petrol,145,47.9,1.5,toyota
4185,Aygo,2017,7490,Manual,22972,Petrol,0,68.9,1.0,toyota
2255,Yaris,2014,6895,Manual,55000,Petrol,30,55.0,1.3,toyota
4312,Aygo,2017,8495,Manual,11945,Petrol,145,68.9,1.0,toyota
1683,Yaris,2015,8700,Automatic,28604,Petrol,30,58.0,1.3,toyota
3842,Aygo,2015,5945,Manual,23755,Petrol,0,69.0,1.0,toyota
6500,Verso,2017,12690,Semi-Auto,24389,Petrol,200,42.8,1.8,toyota
1862,Yaris,2018,11495,Manual,9400,Petrol,145,58.9,1.5,toyota
6610,Hilux,2019,24250,Manual,12679,Diesel,265,40.4,2.4,toyota
1720,Yaris,2019,12436,Manual,4034,Petrol,145,47.9,1.5,toyota
1624,Yaris,2017,9500,Manual,15603,Petrol,150,58.9,1.5,toyota
2275,Yaris,2016,14295,Automatic,13432,Hybrid,0,78.0,1.5,toyota
2890,Yaris,2016,8400,Manual,26400,Petrol,30,58.0,1.3,toyota
3069,Auris,2015,11790,Automatic,47474,Hybrid,0,78.5,1.8,toyota
2328,Yaris,2017,8695,Manual,20927,Petrol,30,58.0,1.3,toyota
5021,Aygo,2016,7395,Manual,17006,Petrol,0,69.0,1.0,toyota
5840,C-HR,2017,17000,Automatic,39917,Hybrid,135,74.3,1.8,toyota
5604,Aygo,2019,9694,Manual,100,Petrol,145,56.5,1.0,toyota
611,RAV4,2017,15750,Manual,32804,Diesel,150,60.1,2.0,toyota
1657,Yaris,2016,7449,Manual,38567,Petrol,30,58.0,1.3,toyota
2442,Yaris,2018,12320,Automatic,18708,Hybrid,135,76.3,1.5,toyota
2812,Yaris,2015,9240,Automatic,69000,Hybrid,0,78.0,1.5,toyota
2625,Yaris,2007,3491,Manual,35930,Petrol,160,47.1,1.3,toyota
3791,Aygo,2018,8490,Manual,25000,Petrol,145,56.5,1.0,toyota
1748,Yaris,2017,10975,Automatic,24499,Petrol,145,60.1,1.5,toyota
997,Yaris,2018,10498,Manual,13859,Petrol,150,58.9,1.5,toyota
4087,Aygo,2019,9490,Manual,1915,Petrol,145,57.7,1.0,toyota
3578,Auris,2014,9440,Automatic,51000,Hybrid,0,74.3,1.8,toyota
4625,Aygo,2016,6580,Manual,37000,Petrol,0,69.0,1.0,toyota
3792,Aygo,2016,6698,Manual,20169,Petrol,0,69.0,1.0,toyota
5792,C-HR,2019,23495,Automatic,10494,Hybrid,140,74.3,1.8,toyota
6379,Avensis,2015,7495,Manual,71000,Diesel,30,61.4,2.0,toyota
705,RAV4,2015,13700,Automatic,44095,Diesel,265,42.2,2.2,toyota
1447,Yaris,2019,13995,Manual,5693,Petrol,145,47.9,1.5,toyota
5620,C-HR,2018,20998,Automatic,27931,Hybrid,135,74.3,1.8,toyota
2695,Yaris,2012,4000,Manual,78500,Petrol,125,51.4,1.3,toyota
4532,Aygo,2016,6270,Manual,31060,Petrol,0,69.0,1.0,toyota
5925,C-HR,2018,22991,Automatic,13838,Hybrid,135,74.3,1.8,toyota
3073,Auris,2013,9988,Automatic,34230,Hybrid,0,72.4,1.8,toyota
217,Corolla,2019,21999,Automatic,8171,Hybrid,135,78.5,1.8,toyota
1169,Yaris,2018,12495,Manual,12188,Petrol,145,56.5,1.5,toyota
727,RAV4,2017,23499,Automatic,15236,Hybrid,20,55.4,2.5,toyota
2619,Yaris,2017,9799,Manual,18145,Petrol,30,55.0,1.3,toyota
1508,Yaris,2017,9795,Manual,24114,Petrol,30,55.0,1.3,toyota
287,Corolla,2019,23490,Automatic,8239,Hybrid,135,78.5,1.8,toyota
5064,Aygo,2018,8901,Manual,11203,Petrol,150,56.5,1.0,toyota
5037,Aygo,2017,7352,Manual,16002,Petrol,145,69.0,1.0,toyota
5383,Aygo,2010,5699,Semi-Auto,16681,Petrol,20,61.4,1.0,toyota
4771,Aygo,2018,7995,Semi-Auto,4580,Petrol,145,67.0,1.0,toyota
6537,Verso,2017,14800,Automatic,33989,Other,165,43.5,1.8,toyota
5176,Aygo,2017,7695,Manual,15628,Petrol,145,68.9,1.0,toyota
1344,Yaris,2017,8495,Manual,29906,Petrol,30,58.0,1.3,toyota
3589,Auris,2014,8250,Manual,11943,Petrol,150,47.9,1.6,toyota
3697,Aygo,2016,6998,Manual,21145,Petrol,0,69.0,1.0,toyota
3818,Aygo,2017,6298,Manual,33402,Petrol,0,69.0,1.0,toyota
4916,Aygo,2019,9598,Manual,11209,Petrol,145,57.7,1.0,toyota
2776,Yaris,2016,11690,Automatic,31490,Hybrid,0,86.0,1.5,toyota
3423,Auris,2016,10290,Manual,19541,Petrol,30,58.9,1.2,toyota
1147,Yaris,2014,10495,Automatic,49628,Hybrid,0,78.0,1.5,toyota
3372,Auris,2017,16791,Automatic,29850,Hybrid,0,78.5,1.8,toyota
492,RAV4,2017,19000,Automatic,16000,Petrol,200,43.5,2.0,toyota
4516,Aygo,2019,9999,Manual,1500,Petrol,145,56.5,1.0,toyota
3276,Auris,2014,14150,Automatic,50000,Hybrid,0,70.6,1.8,toyota
3026,Auris,2018,14188,Automatic,25797,Hybrid,135,68.8,1.8,toyota
636,RAV4,2015,14000,Automatic,47291,Diesel,265,42.2,2.2,toyota
